iter	RMSE
3222	37.76889758
3223	37.76912279
3224	37.76941635
3225	37.76982092
3226	37.77007207
3227	37.7697788
3228	37.7689867
3229	37.76785492
3230	37.76742421
3231	37.76487874
3232	37.76393957
3233	37.76243964
3234	37.76211753
3235	37.76010013
3236	37.75411909
3237	37.75053978
3238	37.7512108
3239	37.75035701
3240	37.7500552
3241	37.75004334
3242	37.74877032
3243	37.748991
3244	37.74855267
3245	37.7478904
3246	37.74676412
3247	37.74757713
3248	37.74737305
3249	37.74687734
3250	37.74911768
3251	37.74706632
3252	37.74663598
3253	37.74646803
3254	37.74639179
3255	37.74579517
3256	37.74541808
3257	37.74117848
3258	37.74249445
3259	37.74166213
3260	37.74249445
3261	37.74241816
3262	37.74189912
3263	37.74310689
3264	37.74344611
3265	37.74205618
3266	37.74182611
3267	37.74189951
3268	37.74185452
3269	37.74104501
3270	37.73954664
3271	37.73986806
3272	37.74138038
3273	37.7414419
3274	37.74152952
3275	37.74121685
3276	37.74195638
3277	37.74229402
3278	37.74297884
3279	37.73841668
3280	37.73806119
3281	37.73829917
3282	37.73917501
3283	37.73869703
3284	37.73343897
3285	37.73121017
3286	37.73105524
3287	37.73000822
3288	37.73042075
3289	37.73122266
3290	37.73019238
3291	37.73041657
3292	37.73135768
3293	37.73119167
3294	37.73128191
3295	37.7326357
3296	37.72912798
3297	37.7272819
3298	37.7271871
3299	37.72738913
3300	37.72701372
3301	37.7261722
3302	37.72391504
3303	37.72342185
3304	37.72277849
3305	37.72192489
3306	37.72166857
3307	37.72207743
3308	37.72103622
3309	37.72148994
3310	37.72102312
3311	37.72010598
3312	37.71984468
3313	37.71889935
3314	37.72090286
3315	37.72116319
3316	37.72165121
3317	37.71825659
3318	37.71721245
3319	37.7151776
3320	37.71367191
3321	37.71436418
3322	37.71305269
3323	37.7127386
3324	37.71109178
3325	37.70976361
3326	37.70735356
3327	37.70540393
3328	37.70520937
3329	37.70520827
3330	37.70415522
3331	37.70421482
3332	37.70374071
3333	37.7030209
3334	37.70353636
3335	37.7044283
3336	37.70294251
3337	37.70274391
3338	37.70125152
3339	37.70095486
3340	37.6996725
3341	37.70105806
3342	37.70144158
3343	37.69963994
3344	37.69916853
3345	37.69913228
3346	37.69879358
3347	37.6980526
3348	37.69688279
3349	37.69792633
3350	37.69778815
3351	37.69838097
3352	37.69761504
3353	37.69696169
3354	37.69636487
3355	37.68788029
3356	37.6869112
3357	37.68376164
3358	37.68465752
3359	37.68436382
3360	37.68284585
3361	37.68213484
3362	37.68127889
3363	37.68081492
3364	37.68120272
3365	37.68112848
3366	37.68069145
3367	37.68012681
3368	37.68028915
3369	37.67529758
3370	37.67569136
3371	37.67328963
3372	37.6729911
3373	37.67237466
3374	37.67171088
3375	37.67268778
3376	37.67209909
3377	37.67141492
3378	37.67146332
3379	37.67042235
3380	37.67041946
3381	37.66671381
3382	37.66460686
3383	37.66409032
3384	37.66510247
3385	37.66517188
3386	37.66527663
3387	37.66475447
3388	37.66418938
3389	37.6629785
3390	37.66439353
3391	37.6639693
3392	37.6637109
3393	37.6636838
3394	37.66362156
3395	37.66365375
3396	37.66440636
3397	37.66485391
3398	37.66574332
3399	37.66494706
3400	37.66426383
3401	37.66394705
3402	37.66377335
3403	37.66374717
3404	37.66282043
3405	37.66128118
3406	37.66154118
3407	37.66065513
3408	37.65936257
3409	37.65968055
3410	37.65895353
3411	37.65879054
3412	37.65939473
3413	37.66125498
3414	37.65996752
3415	37.65810212
3416	37.65754734
3417	37.6569345
3418	37.65755832
3419	37.65731037
3420	37.65802147
3421	37.65724756
3422	37.65583565
3423	37.65428666
3424	37.65348566
3425	37.65440242
3426	37.65440678
3427	37.65378509
3428	37.65396015
3429	37.65278333
3430	37.65242751
3431	37.650417
3432	37.65133908
3433	37.64991788
3434	37.64980733
3435	37.64942897
3436	37.64857401
3437	37.64797175
3438	37.64736722
3439	37.64795462
3440	37.64781189
3441	37.64909868
3442	37.64900511
3443	37.65014659
3444	37.64880287
3445	37.64827119
3446	37.64571713
3447	37.64579852
3448	37.64514853
3449	37.6424632
3450	37.64269907
3451	37.64162662
3452	37.64226808
3453	37.64154117
3454	37.64034113
3455	37.63906177
3456	37.63908091
3457	37.63912874
3458	37.64010777
3459	37.63877175
3460	37.63912175
3461	37.63948711
3462	37.63925114
3463	37.6391909
3464	37.64002738
3465	37.64049746
3466	37.63936975
3467	37.63904101
3468	37.63898374
3469	37.63931429
3470	37.63946781
3471	37.63892554
3472	37.63899175
3473	37.63936667
3474	37.63984585
3475	37.63828702
3476	37.63781136
3477	37.63789336
3478	37.63753768
3479	37.63716715
3480	37.63804327
3481	37.63717197
3482	37.63695423
3483	37.63656896
3484	37.63745755
3485	37.6368703
3486	37.63678853
3487	37.63569146
3488	37.63562331
3489	37.63558269
3490	37.63457292
3491	37.63267934
3492	37.63271271
3493	37.6334777
3494	37.63336883
3495	37.63303762
3496	37.6326508
3497	37.63221151
3498	37.63077631
3499	37.62993318
3500	37.62980439
3501	37.62909744
3502	37.62947981
3503	37.63033174
3504	37.63027797
3505	37.63014895
